"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"1",8.416,"032121-az","X0_should_wont_R_1","On","X0_should_wont_R_1",0,"wont-should","should","wont","R_1","should",0,0,0,0,1,"should","1","0%
Probability","wont",0,"child",8,"7.5-9"
"2",20,"020521-ss","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"3",20,"020521-sd","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"4",20,"020521-js","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"5",20,"020621-mm","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"6",20,"020621-ac","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"7",20,"020621-sp","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"8",20,"020721-jb","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"9",20,"021221-MW","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"10",20,"021221-ss","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"11",20,"021221-za","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"12",20,"021321-ls","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"13",20,"021321-xc","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"14",20,"021321-iy","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"15",20,"021921-mc","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"16",20,"022421-zz","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"17",20,"022621-ss","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"18",8.08,"031221-TA","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"19",6.222,"032121-mb","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"20",6.697,"032121-om","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"21",7.64,"032221-rg","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"22",6,"032521-ef","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"23",9.333,"032921-pb","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"9-10.5"
"24",7.069,"033021-al","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"25",8.3166,"040821-gr","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"26",6.5833,"040821-dw","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"27",6.75,"040921-ar","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"28",6.636,"040921-hr","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"29",6.636,"041021-hr","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"30",8.805,"041121-sw","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"7.5-9"
"31",6.5472,"041221-kd","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"32",8.125,"041221-rd","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"33",6.56111,"041221-js","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"34",9.75,"042021-cd","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"35",9.5,"042121-sl ","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"36",9.5,"042121-gk","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"37",9.66666,"042221-ro","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"38",6.5,"042221-ph","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"39",9.583,"042221-jm","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"40",9.647,"042421-sf","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"41",9.6666,"042421-em","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"42",9.541,"042521-te","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"43",9.658,"050321-sc","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"45",20,"061521-GH","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"46",20,"06/16/21-ar","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"49",20,"062321-et","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"adult",20,"Adult"
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"51",8.333,"06/25/21-FF","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"52",8.25,"070221-HS","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"53",7.25,"07/03/21-SI","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"54",8.4166,"070321-MH","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"55",6.827,"070821-JC","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"56",8.583,"07/09/21-SS","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"7.5-9"
"57",7.83,"07/11/21-KH","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"58",8.66,"07/11/21-HK","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"7.5-9"
"59",7.5,"07/13/21-DH","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"60",7.5,"07/13/21-AH","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"61",8.333,"071421-IL","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"62",7.5,"07/15/21-SH","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"63",7.95,"071721-ln","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",8,"7.5-9"
"64",9.5,"071921-RCW","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"65",7.0833,"071921-sfw","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",7,"6-7.5"
"66",6.166,"072221-jr","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"67",6.166,"072221-kr","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",6,"6-7.5"
"68",9.3333,"07/23/21-JB","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"9-10.5"
"69",10.166,"07/24/21-TB","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"70",10.04,"07/27/21-PS","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",10,"9-10.5"
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"72",9.08,"09302021-LO","X0_should_wont_R_2","On","X0_should_wont_R_2",0,"wont-should","should","wont","R_2","wont",0,0,1,0,0,"should","0","0%
Probability","wont",1,"child",9,"9-10.5"
"73",7.069,"033021-al","X0_could_wont_R_1","On","X0_could_wont_R_1",0,"wont-could","could","wont","R_1","could",0,0,0,1,0,"could","1","0%
Probability","wont",0,"child",7,"6-7.5"
"74",6.5,"042221-ph","X0_could_wont_R_1","On","X0_could_wont_R_1",0,"wont-could","could","wont","R_1","could",0,0,0,1,0,"could","1","0%
Probability","wont",0,"child",6,"6-7.5"
"75",20,"020521-ss","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"76",20,"020521-sd","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"77",20,"020521-js","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"78",20,"020621-mm","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"79",20,"020621-ac","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"80",20,"020621-sp","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"81",20,"020721-jb","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"82",20,"021221-MW","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"83",20,"021221-ss","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"84",20,"021221-za","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
"85",20,"021321-ls","X0_could_wont_R_2","On","X0_could_wont_R_2",0,"wont-could","could","wont","R_2","wont",0,0,1,0,0,"could","0","0%
Probability","wont",1,"adult",20,"Adult"
