"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","prob.label"
"1","101",4.569863014,1,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","100%
Probability"
"2","101",4.569863014,2,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,"could","20%
Probability"
"3","101",4.569863014,3,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","80%
Probability"
"4","101",4.569863014,4,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"5","101",4.569863014,5,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"6","101",4.569863014,6,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","80%
Probability"
"7","101",4.569863014,7,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","100%
Probability"
"8","101",4.569863014,8,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"9","101",4.569863014,9,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
"10","101",4.569863014,10,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"11","101",4.569863014,11,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","80%
Probability"
"12","101",4.569863014,12,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","80%
Probability"
"13","101",4.569863014,13,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","80%
Probability"
"14","101",4.569863014,14,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","100%
Probability"
"15","101",4.569863014,15,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","20%
Probability"
"16","101",4.569863014,16,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"17","101",4.569863014,17,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","20%
Probability"
"18","101",4.569863014,18,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","100%
Probability"
"19","102",5.621917808,1,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","80%
Probability"
"20","102",5.621917808,2,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","20%
Probability"
"21","102",5.621917808,3,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,"could","20%
Probability"
"22","102",5.621917808,4,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","80%
Probability"
"23","102",5.621917808,5,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","80%
Probability"
"24","102",5.621917808,6,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","20%
Probability"
"25","102",5.621917808,7,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","100%
Probability"
"26","102",5.621917808,8,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","100%
Probability"
